age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
50,2,271160,15,10,0,11,1,4,0,0,0,40,38,0
29,2,192384,11,9,4,2,1,4,1,0,0,40,38,0
27,2,404421,15,10,4,5,1,2,1,0,0,40,38,0
40,2,300773,7,12,0,12,1,4,0,0,0,40,38,0
45,4,28497,9,13,2,4,0,4,1,0,1485,70,38,1
23,5,156423,9,13,4,9,3,4,0,0,0,20,38,0
34,2,398988,9,13,4,11,1,4,1,0,0,40,38,0
45,4,204405,8,11,2,9,0,4,1,0,0,20,38,0
39,2,237713,14,15,2,11,0,4,1,0,2415,99,38,1
23,2,220115,11,9,4,6,1,4,1,0,0,40,38,0
35,2,337286,12,14,4,3,1,1,1,0,0,40,38,0
34,4,168906,15,10,0,0,4,4,0,0,0,50,38,0
61,2,128848,11,9,2,6,0,4,1,3471,0,40,38,0
27,2,203558,15,10,2,9,5,4,0,0,0,40,38,1
41,2,344624,9,13,0,3,1,4,1,0,0,50,38,1
28,1,134771,9,13,4,9,3,4,0,0,0,55,38,0
22,2,448626,15,10,4,11,3,4,1,0,0,40,38,0
54,1,113000,15,10,2,4,0,4,1,0,0,40,38,0
35,2,80479,8,11,0,11,1,4,1,0,0,40,38,0
30,4,100252,11,9,2,6,3,1,1,0,0,60,34,0
47,2,209057,15,10,0,2,4,4,1,0,0,40,38,1
38,2,203836,8,11,2,5,0,4,1,0,0,48,38,1
40,2,232820,8,11,0,3,4,0,0,0,0,40,38,0
24,2,140001,9,13,4,3,1,4,1,0,0,40,38,0
35,2,111499,11,9,2,9,0,4,1,0,0,40,38,0
34,2,300687,11,9,2,2,0,2,1,0,0,40,38,0
20,2,482732,11,9,4,0,2,4,1,0,0,24,38,0
25,4,193716,15,10,2,4,0,4,1,0,0,50,38,0
49,0,105959,15,10,2,0,0,4,1,0,0,41,38,1
37,4,126738,11,9,2,4,0,4,1,0,0,72,38,0
45,2,175958,14,15,2,3,0,4,1,0,0,40,38,1
28,2,241431,2,8,2,5,0,4,1,0,0,40,38,0
49,1,175958,1,7,2,5,0,4,1,0,0,40,21,0
25,2,390537,15,10,4,11,4,4,0,0,0,25,7,0
19,2,210509,15,10,4,0,3,4,0,0,0,30,38,0
33,2,236396,9,13,2,3,0,4,1,15024,0,55,38,1
50,2,195690,11,9,2,5,0,4,1,0,0,45,38,0
29,2,337953,9,13,4,5,1,4,1,0,0,36,38,0
48,4,48384,9,13,0,11,1,4,1,0,0,60,38,0
18,2,152246,15,10,4,7,3,1,1,0,0,16,38,0
57,4,130957,10,16,2,9,0,4,1,0,1887,70,38,1
60,4,36568,6,5,2,13,0,4,1,0,0,70,38,0
29,2,253593,11,9,4,2,3,2,1,0,0,40,38,0
28,2,182509,8,11,4,11,1,4,1,0,0,40,38,0
27,2,280758,1,7,4,2,2,4,1,0,0,60,38,0
37,2,185744,11,9,2,7,5,4,0,0,0,20,38,0
26,2,152855,11,9,4,3,3,3,0,0,0,40,25,0
50,4,343748,15,10,2,2,0,4,1,0,0,35,38,0
48,2,413363,1,7,2,13,0,4,1,0,2002,40,38,0
45,2,243743,9,13,2,3,0,4,1,0,0,60,38,1
29,2,152503,15,10,4,5,1,2,1,0,0,45,38,0
54,2,231004,15,10,0,0,1,4,0,0,0,37,38,0
39,0,432555,11,9,2,0,0,2,1,0,1628,40,38,0
22,2,35663,11,9,4,7,1,4,0,0,0,40,38,0
44,2,175935,10,16,2,0,0,4,1,0,0,55,38,1
46,2,108699,15,10,6,0,1,4,0,0,0,60,38,0
64,4,275034,15,10,2,11,0,4,1,0,0,35,38,0
40,2,86143,8,11,2,5,3,1,1,0,0,40,29,0
34,2,198183,11,9,4,0,1,4,0,0,0,40,38,0
22,2,272615,1,7,4,2,3,4,1,0,0,40,38,0
53,2,258832,11,9,4,7,2,1,1,0,0,10,29,0
34,2,117529,15,10,2,4,0,4,1,0,0,54,25,0
43,5,27661,12,14,4,9,1,4,1,0,0,45,38,0
37,1,118909,11,9,0,0,4,2,0,0,0,35,38,0
54,2,197189,9,13,2,13,0,4,1,0,0,40,38,0
22,2,416356,15,10,4,2,4,4,1,0,0,40,38,0
37,2,230408,11,9,0,7,1,2,0,0,0,20,38,0
27,2,218184,15,10,4,0,1,2,0,0,0,40,22,0
63,3,222289,11,9,2,3,0,4,1,0,0,40,38,1
28,2,175710,9,13,2,3,5,4,0,0,0,40,38,1
24,2,134787,15,10,4,11,3,4,0,0,0,40,38,0
33,2,166275,11,9,4,6,1,4,0,0,0,40,38,0
59,4,304779,9,13,2,3,0,4,1,0,0,35,38,0
27,4,442612,11,9,2,11,0,4,1,0,0,65,38,1
19,2,44047,11,9,4,6,1,4,1,0,0,40,38,0
44,2,320984,9,13,2,11,0,4,1,0,0,60,38,1
35,2,210945,11,9,2,12,0,4,1,7298,0,38,38,1
38,2,107125,15,10,4,11,1,4,1,0,0,60,38,0
52,4,135716,11,9,2,4,0,4,1,0,0,70,38,0
20,2,124751,15,10,4,0,3,4,0,0,0,24,38,0
47,2,98044,13,1,4,7,1,4,1,0,0,25,7,0
43,2,105119,11,9,2,0,0,4,1,0,0,40,38,0
41,4,197176,9,13,2,4,0,4,1,0,0,75,38,1
57,2,372967,0,6,0,0,2,4,0,0,0,70,10,0
47,2,274883,11,9,2,13,0,4,1,0,0,65,38,1
50,2,72351,9,13,0,11,1,4,1,0,0,45,38,0
31,2,118941,15,10,4,3,1,4,0,0,0,40,38,1
29,1,329426,11,9,4,10,1,4,1,0,0,40,38,0
46,2,169699,11,9,2,2,0,4,1,0,0,40,38,0
31,2,83912,9,13,2,0,5,4,0,0,0,25,25,0
43,2,149670,15,10,2,0,5,4,0,4064,0,15,38,0
19,2,207173,11,9,5,0,4,4,0,0,0,30,38,0
47,1,127678,15,10,2,10,0,4,1,0,0,48,38,1
19,2,184710,15,10,4,12,3,4,1,0,0,30,38,0
60,2,162347,14,15,2,3,0,4,1,0,1902,40,38,1
23,5,110128,15,10,4,7,3,4,1,0,0,40,38,0
40,1,333530,12,14,2,9,5,4,0,0,0,40,38,1
30,2,284826,11,9,2,9,0,4,1,0,0,50,38,0
31,2,168854,15,10,4,11,1,4,1,0,1504,40,38,0
54,4,175804,9,13,2,3,0,4,1,0,0,40,38,1
25,2,123586,15,10,4,0,4,3,1,0,0,40,38,0
58,2,179715,9,13,2,9,0,4,1,0,0,47,38,1
41,4,174395,10,16,2,9,0,4,1,15024,0,55,38,1
33,2,196898,9,13,4,9,1,4,0,0,0,40,38,0
49,1,34021,9,13,4,9,3,4,0,0,0,50,38,0
30,2,398827,11,9,1,0,0,4,1,0,0,60,38,0
22,2,227626,11,9,0,13,1,4,1,0,0,40,38,0
45,2,54744,15,10,2,2,0,4,1,0,1848,40,38,1
31,2,160594,7,12,4,9,3,4,1,0,0,3,38,0
23,5,56402,15,10,2,9,0,4,1,0,0,30,38,0
17,2,184924,6,5,4,5,3,4,1,0,1719,15,38,0
59,2,144092,11,9,2,2,0,4,1,0,0,40,38,0
29,2,176683,9,13,4,11,1,4,1,0,0,50,38,1
26,2,106406,15,10,2,2,0,4,1,0,0,40,38,0
31,4,206609,0,6,4,13,1,4,1,0,2205,60,38,0
41,4,223763,12,14,2,2,0,4,1,0,0,65,38,0
39,2,326342,1,7,2,7,0,2,1,2635,0,37,38,0
47,5,469907,7,12,2,10,0,4,1,0,1740,40,38,0
55,2,463072,9,13,2,9,0,4,1,0,0,60,38,1
43,2,167151,9,13,0,9,4,2,0,0,0,60,38,0
35,1,190226,11,9,4,10,3,4,1,0,0,40,38,0
64,4,36960,11,9,2,4,0,4,1,0,0,40,38,1
34,2,263150,15,10,2,3,5,4,0,0,0,45,38,1
38,1,255454,9,13,5,9,4,2,1,0,0,40,38,0
18,2,238401,15,10,4,11,3,4,0,0,0,25,38,0
19,2,279968,11,9,4,0,1,4,0,0,0,42,38,0
46,2,269284,7,12,6,0,4,4,0,0,0,40,38,0
49,4,121238,15,10,4,2,4,4,1,0,0,40,38,0
40,2,158275,11,9,0,0,4,2,0,0,625,40,38,0
35,0,128608,9,13,4,3,3,4,1,0,0,40,38,0
54,5,44172,11,9,5,3,4,4,0,0,0,38,38,0
17,2,138293,1,7,4,5,3,4,1,0,0,15,38,0
48,2,238360,9,13,5,0,4,1,0,0,0,40,29,0
35,5,372130,11,9,2,10,0,2,1,0,0,40,38,0
38,0,290624,8,11,4,0,1,4,0,0,0,40,38,0
45,4,34446,11,9,2,13,0,4,1,0,0,50,38,0
41,1,125268,9,13,4,9,4,2,0,0,0,40,38,0
67,4,132626,11,9,2,4,0,4,1,0,0,70,38,0
64,2,137135,11,9,2,6,0,4,1,0,0,48,38,0
37,1,251396,7,12,2,9,0,4,1,0,0,45,1,1
30,2,167832,11,9,2,6,0,4,1,0,0,40,38,0
24,2,196280,9,13,4,11,1,4,0,0,0,30,38,0
53,2,238481,8,11,2,3,0,4,1,0,1485,40,38,0
21,2,291232,15,10,4,7,1,4,1,0,0,40,38,0
46,2,161819,11,9,5,7,4,2,0,0,0,25,38,0
38,2,194809,15,10,0,9,3,4,0,0,0,40,38,0
32,2,321313,12,14,4,11,3,2,1,0,0,40,38,0
52,3,168539,9,13,4,3,1,4,1,0,0,40,38,0
26,2,150361,9,13,4,9,1,4,0,0,0,40,38,0
29,2,189346,11,9,4,13,4,4,1,0,0,40,38,0
53,2,162796,11,9,2,6,0,0,1,0,0,40,38,0
18,2,430930,1,7,4,8,3,4,0,0,0,6,38,0
26,2,186950,8,11,2,0,5,4,0,0,0,40,38,1
52,2,206359,8,11,2,11,0,4,1,0,0,40,38,0
23,2,302195,9,13,2,9,0,4,1,0,0,40,38,0
35,2,276153,9,13,4,12,1,1,0,4650,0,40,38,0
41,2,167725,15,10,0,6,1,4,1,0,0,40,38,0
17,2,147339,0,6,4,9,3,3,0,0,0,15,38,0
27,2,167031,9,13,4,9,4,3,0,0,0,33,38,0
32,2,232855,11,9,4,6,4,2,0,0,0,40,38,0
45,2,148824,5,4,2,6,0,0,1,0,0,40,38,0
44,2,427952,9,13,2,9,0,4,1,0,0,40,38,0
56,4,115422,11,9,2,3,0,4,1,0,0,35,38,0
22,2,267945,15,10,4,11,3,4,0,0,0,16,38,0
35,2,86648,14,15,2,9,0,4,1,7688,0,50,38,1
22,2,258509,11,9,4,13,3,2,1,0,0,24,38,0
40,2,141537,0,6,0,6,1,2,0,0,0,40,38,0
46,2,278322,10,16,2,11,0,4,1,0,0,40,38,1
25,2,198587,15,10,4,12,1,2,0,2174,0,50,38,0
24,2,162593,9,13,4,0,1,1,0,0,0,40,38,0
19,2,199480,0,6,4,5,3,4,1,0,0,25,38,0
20,2,177287,11,9,4,11,1,4,0,0,0,38,38,0
54,0,278076,11,9,2,3,0,4,1,5178,0,40,38,1
42,2,109501,4,3,5,5,4,4,0,0,0,40,38,0
42,5,126094,11,9,5,0,4,4,1,0,0,39,38,0
30,2,53373,9,13,2,0,0,4,1,0,0,40,38,1
19,2,210364,1,7,4,7,3,4,1,0,0,20,38,0
34,5,117186,11,9,2,10,0,4,1,0,0,40,38,1
32,2,200700,15,10,4,11,1,4,1,0,0,50,38,0
30,2,318749,8,11,2,12,5,4,0,0,0,35,10,0
23,2,309580,12,14,4,9,1,4,1,0,0,40,38,0
39,4,107233,11,9,4,2,2,0,1,0,0,40,38,0
35,1,211073,15,10,2,10,0,4,1,0,0,61,38,1
67,2,134906,11,9,6,11,1,4,0,0,0,32,38,0
36,4,202950,9,13,2,3,0,4,1,0,0,50,19,0
21,2,170456,7,12,4,5,3,4,1,0,0,15,38,0
46,2,405309,11,9,2,3,0,4,1,0,0,40,38,0
37,2,241805,15,10,2,7,0,2,1,0,0,30,38,0
27,3,153546,8,11,2,7,5,4,0,0,0,36,38,1
34,2,109917,11,9,0,6,1,4,0,0,0,40,38,0
30,2,140612,11,9,2,2,0,4,1,0,2051,40,38,0
31,2,189759,11,9,2,13,0,4,1,0,0,50,38,0
18,2,215190,2,8,4,11,3,4,0,0,0,20,38,0
66,4,240294,15,10,2,13,0,2,1,0,0,60,38,0
35,2,272476,7,12,2,7,5,4,0,0,0,35,38,1
30,2,179747,11,9,2,2,0,4,1,0,0,45,38,1
35,2,65876,8,11,2,2,0,4,1,0,0,42,38,1
24,2,50648,15,10,4,2,3,4,1,0,0,45,38,0
38,2,215917,15,10,2,11,0,1,1,0,0,40,29,0
26,2,190027,0,6,0,5,1,4,0,0,0,30,38,0
37,2,70562,3,2,4,7,4,4,0,0,0,48,7,0
29,2,116662,9,13,4,5,1,4,1,0,0,40,38,0
66,2,236879,13,1,6,8,2,4,0,0,0,40,12,0
38,4,140583,12,14,2,4,0,4,1,0,0,70,38,0
22,2,203263,11,9,4,2,3,4,1,0,0,50,38,0
33,2,179758,11,9,2,11,5,4,0,0,0,20,38,0
27,2,183523,9,13,4,3,1,4,1,0,0,45,38,0
30,2,427541,11,9,4,5,3,2,0,99999,0,40,38,1
47,2,121253,10,16,0,9,4,4,0,0,0,29,38,0
46,0,344415,12,14,2,1,0,4,1,0,1887,40,38,1
32,2,26803,11,9,2,3,0,4,1,0,0,50,38,1
30,2,96287,12,14,4,9,1,4,0,0,0,45,38,0
53,2,230936,9,13,2,11,0,4,1,0,0,40,38,1
50,2,24013,15,10,2,3,0,4,1,0,0,84,38,1
34,2,107624,15,10,2,2,0,4,1,0,0,50,38,0
37,2,305259,7,12,0,3,1,4,0,0,0,48,38,0
67,2,142097,6,5,2,8,5,4,0,0,0,6,38,0
32,2,311524,11,9,4,2,3,2,1,0,0,38,38,0
61,2,115023,8,11,2,2,0,4,1,0,1887,60,38,1
43,3,342510,9,13,2,4,5,4,0,0,0,60,38,1
43,2,147110,15,10,4,0,4,4,1,0,0,48,38,1
79,2,121318,15,10,2,0,0,4,1,0,0,20,38,0
32,5,159247,12,14,2,9,0,4,1,0,0,50,38,0
51,3,182211,15,10,0,11,3,4,0,0,0,70,38,0
33,2,238912,10,16,2,9,0,4,1,0,0,60,38,1
18,2,174732,11,9,4,7,2,2,1,0,0,36,38,0
64,2,182044,0,6,2,13,0,4,1,0,0,50,38,0
33,2,165235,9,13,4,7,1,1,0,0,0,35,36,0
25,2,358975,11,9,4,7,1,4,0,0,0,35,38,0
54,5,119565,9,13,2,3,0,4,1,0,0,40,32,1
38,2,195744,9,13,4,7,1,4,1,0,0,48,38,0
56,4,51662,1,7,2,7,5,4,0,0,0,40,38,0
61,2,124242,11,9,2,10,0,2,1,0,0,40,18,0
41,2,193995,11,9,4,2,1,4,1,0,0,44,38,0
24,2,199426,9,13,4,7,3,4,0,0,0,30,38,0
41,2,63105,11,9,4,2,1,4,1,0,0,42,38,1
34,2,187203,7,12,4,11,4,4,1,0,0,50,38,0
36,2,185099,14,15,2,9,0,4,1,0,0,55,38,1
43,2,153132,15,10,2,2,0,4,1,0,0,40,38,1
27,2,107458,9,13,4,9,1,4,1,0,0,40,38,0
44,5,296326,9,13,4,0,1,4,1,0,0,40,38,0
46,2,166269,15,10,0,11,4,4,1,0,0,50,38,0
53,1,169719,11,9,2,3,0,4,1,0,0,40,38,0
41,5,110556,12,14,2,3,5,2,0,0,0,40,38,0
46,2,170338,11,9,5,13,1,4,1,0,0,40,38,0
23,2,325179,11,9,2,11,0,4,1,0,0,40,38,1
37,5,24342,15,10,2,3,0,4,1,0,0,38,38,0
38,1,289430,11,9,0,10,1,4,1,0,0,56,38,0
72,2,128529,11,9,6,7,4,4,0,0,0,28,38,0
50,3,174855,11,9,0,3,4,4,0,0,0,40,38,0
36,2,175643,11,9,2,2,0,4,1,0,0,35,38,0
31,1,150324,11,9,2,2,0,4,1,0,0,40,38,0
39,2,117683,11,9,2,13,0,4,1,0,0,40,38,1
47,2,256866,11,9,2,13,0,4,1,0,0,48,38,0
43,4,27242,15,10,2,2,0,4,1,0,0,50,38,0
35,4,176101,11,9,2,4,0,4,1,0,0,80,38,1
35,2,241126,12,14,2,11,0,4,1,0,0,40,38,1
17,2,158762,0,6,4,0,3,4,0,0,0,16,38,0
42,2,390781,9,13,2,0,5,2,0,0,0,40,38,0
60,2,121319,5,4,2,6,0,4,1,3137,0,40,30,0
35,2,150057,11,9,2,6,0,4,1,4386,0,48,38,0
55,2,139843,11,9,0,3,1,4,0,0,0,60,38,0
58,4,248841,11,9,2,11,0,4,1,15024,0,40,38,1
61,2,180418,11,9,2,13,0,4,1,0,0,40,38,1
26,5,130557,9,13,4,3,1,4,0,0,0,35,38,0
24,1,197552,11,9,4,12,1,4,0,0,0,40,38,0
38,4,280169,9,13,2,11,0,4,1,7298,0,50,38,1
68,2,225612,9,13,6,11,1,4,1,0,0,35,38,1
30,2,279923,15,10,4,11,1,2,1,0,0,40,38,0
57,4,174760,7,12,3,4,4,0,1,0,0,40,38,0
37,2,125167,15,10,2,3,0,4,1,0,0,60,38,1
31,2,247328,1,7,2,10,0,4,1,0,0,40,38,0
56,2,49647,8,11,4,4,1,4,1,0,0,70,38,0
67,2,53874,2,8,2,6,0,2,1,0,0,40,4,0
43,3,137232,9,13,3,11,4,4,0,0,0,42,38,0
52,2,137658,1,7,2,6,0,3,1,0,0,40,5,0
43,2,191765,11,9,0,12,4,2,0,0,0,35,38,0
40,4,335549,14,15,4,9,1,4,1,0,2444,45,38,1
24,2,421474,9,13,2,11,0,4,1,0,0,40,38,0
37,2,34173,9,13,4,12,1,4,0,0,0,40,38,0
29,2,452205,11,9,0,7,4,4,0,0,0,36,38,0
48,1,242923,11,9,2,12,5,4,0,0,1848,40,38,1
51,2,204322,8,11,2,5,0,4,1,0,0,40,38,1
29,2,144556,11,9,2,6,0,4,1,0,0,45,38,0
18,2,104704,11,9,4,0,3,2,1,0,0,40,38,0
28,2,490332,9,13,2,9,0,4,1,3103,0,40,38,1
39,1,193815,15,10,2,10,0,4,1,0,0,40,38,1
31,2,63437,11,9,4,4,1,4,1,0,0,40,20,0
29,2,187327,9,13,4,9,1,4,1,0,0,40,38,0
36,2,224541,15,10,2,2,0,4,1,0,0,40,38,1
24,2,317175,9,13,2,11,0,4,1,0,0,45,38,1
52,2,234286,15,10,0,13,1,4,1,0,0,84,38,0
37,0,329088,11,9,2,0,0,2,1,0,0,40,38,0
33,2,40681,15,10,4,9,1,4,0,3674,0,16,38,0
48,2,349986,14,15,2,9,0,4,1,99999,0,50,38,1
28,2,145284,11,9,0,13,1,4,1,0,0,70,38,0
37,2,103925,15,10,4,12,2,4,0,0,0,40,38,0
49,4,263568,9,13,2,3,0,4,1,0,0,60,38,1
37,2,34180,11,9,2,2,0,4,1,0,0,40,38,0
35,2,164193,15,10,4,13,1,4,1,0,0,40,38,0
37,2,127772,9,13,4,2,1,4,1,0,0,40,38,0
27,2,22422,15,10,4,11,2,4,1,0,0,40,38,0
21,2,251603,11,9,4,0,1,4,0,0,0,40,38,0
49,5,55938,9,13,2,0,0,4,1,0,0,40,38,1
26,1,314798,15,10,4,10,1,4,1,0,0,60,38,1
22,2,199555,11,9,4,13,1,4,1,0,0,48,38,0
39,2,87556,12,14,4,9,1,4,1,6849,0,40,38,0
29,5,199450,15,10,0,0,4,2,1,0,0,40,38,0
41,4,390369,14,15,2,9,0,4,1,0,0,58,38,1
34,2,248795,11,9,4,6,1,4,0,0,0,45,38,0
52,2,152234,11,9,2,3,0,1,1,99999,0,40,23,1
40,2,137225,12,14,2,3,0,4,1,0,0,40,38,1
53,2,287317,11,9,0,6,4,2,1,0,0,32,38,0
35,2,230054,5,4,2,6,0,4,1,0,0,40,25,0
25,4,55048,11,9,4,2,3,4,1,0,0,36,38,0
34,2,189809,15,10,2,3,0,2,1,0,0,52,22,0
29,2,69757,9,13,0,3,2,4,0,0,0,50,38,0
24,2,243190,7,12,5,2,4,1,1,8614,0,40,38,1
23,2,396099,11,9,4,7,1,4,0,0,0,25,38,0
48,0,191013,9,13,6,9,4,0,0,0,0,40,38,0
23,2,224716,15,10,4,11,1,4,1,0,0,35,38,0
29,4,162312,15,10,4,3,3,1,1,0,0,45,34,0
32,2,164519,9,13,4,9,1,4,1,0,0,55,38,0
46,2,328669,8,11,2,2,0,4,1,0,0,42,38,0
44,2,171484,0,6,2,6,0,4,1,0,0,40,38,1
51,3,258735,11,9,0,10,1,4,1,0,0,81,38,0
28,2,270366,0,6,0,11,1,4,0,0,0,40,38,0
24,2,51985,11,9,4,11,3,4,1,0,0,40,38,0
24,2,279041,11,9,4,5,3,2,1,0,0,40,38,0
30,4,33308,11,9,4,2,1,4,1,0,0,40,38,0
45,2,215620,11,9,0,13,1,4,1,0,0,40,38,0
45,2,187033,11,9,2,2,0,4,1,0,2051,40,38,0
37,4,29814,11,9,4,4,4,4,1,0,0,50,38,0
45,4,192203,15,10,2,2,0,4,1,0,1485,40,38,1
47,2,189123,1,7,2,0,0,4,1,0,1485,58,38,0
42,2,137136,11,9,4,3,1,2,1,0,0,55,38,0
19,2,146679,15,10,4,3,3,2,1,0,0,30,38,0
26,2,34110,15,10,4,10,1,4,1,0,0,44,38,0
41,0,27444,15,10,2,3,0,4,1,0,0,40,38,1
29,2,168479,12,14,2,9,0,4,1,0,0,40,38,1
58,3,120384,11,9,2,3,0,4,1,0,0,40,38,1
27,2,207418,9,13,4,9,1,4,0,0,0,50,38,0
31,2,191834,15,10,2,2,0,4,1,0,0,40,38,1
26,2,283715,11,9,4,2,3,4,1,0,0,40,38,0
25,1,476599,9,13,4,9,1,4,0,0,0,40,38,0
29,2,413297,15,10,2,3,0,4,1,3411,0,70,25,0
80,1,81534,3,2,6,4,1,1,1,1086,0,20,29,0
39,2,121468,9,13,4,3,3,1,0,0,0,35,38,0
48,2,166809,9,13,3,3,1,4,0,0,0,50,38,1
43,2,88233,15,10,2,13,0,4,1,0,0,60,38,0
24,1,126613,9,13,4,9,3,4,0,0,0,20,38,0
18,2,96445,15,10,4,7,3,4,0,0,0,24,38,0
44,2,152150,7,12,5,3,1,4,1,0,0,40,38,0
37,2,201531,11,9,2,4,0,4,1,0,0,40,38,0
50,2,146015,11,9,2,2,0,4,1,0,0,40,38,0
45,2,81132,15,10,2,12,0,1,1,0,0,55,38,1
37,2,140713,15,10,2,0,0,2,1,0,0,40,22,1
51,2,394690,11,9,0,3,1,4,0,0,0,40,38,0
33,2,174201,11,9,4,5,3,4,1,0,0,40,38,0
18,2,115815,15,10,4,7,3,4,1,0,0,20,8,0
53,2,114758,10,16,2,9,0,4,1,0,0,20,38,0
31,2,500002,3,2,2,4,0,4,1,0,0,45,25,0
44,2,104196,12,14,2,9,0,4,1,0,0,45,38,1
56,2,53481,11,9,2,6,0,4,1,0,0,40,38,0
19,2,97261,11,9,4,4,1,4,1,0,0,40,38,0
34,0,189944,15,10,4,0,1,2,0,0,0,72,38,0
29,2,147889,7,12,2,12,5,4,0,0,0,40,38,0
42,4,221172,11,9,0,2,1,4,1,0,0,40,38,0
56,2,238638,5,4,2,2,0,4,1,0,0,40,38,0
33,2,104509,15,10,0,0,4,4,0,0,0,40,38,0
22,2,174461,15,10,4,0,3,4,0,0,0,15,38,0
36,2,123983,9,13,2,9,0,1,1,0,0,55,23,1
34,2,202046,11,9,2,2,0,4,1,0,0,35,38,1
34,2,198091,11,9,2,2,0,4,1,0,0,72,38,0
20,2,262749,15,10,4,7,3,4,1,0,0,35,38,0
28,4,182826,11,9,2,9,0,4,1,0,0,35,38,0
45,2,198223,9,13,2,11,0,4,1,0,1902,45,38,1
36,2,193815,15,10,2,2,0,4,1,0,0,50,38,1
50,4,312477,11,9,2,3,0,4,1,0,1887,40,38,1
56,2,298695,5,4,2,6,0,4,1,0,0,48,38,0
90,2,221832,9,13,2,3,0,4,1,0,0,45,38,0
40,0,130749,15,10,0,3,1,2,0,0,0,40,38,0
35,2,98776,11,9,4,3,1,4,1,0,0,60,38,0
58,2,29928,15,10,2,11,5,4,0,0,0,36,38,0
21,2,147655,11,9,4,0,3,4,0,0,0,40,38,0
23,2,274797,11,9,4,5,3,4,1,0,0,25,38,0
41,5,253250,9,13,2,3,0,4,1,7298,0,40,38,1
48,2,207817,11,9,4,7,1,4,0,0,0,32,3,0
43,4,34007,9,13,2,4,0,4,1,0,0,70,38,1
44,2,150076,11,9,4,7,1,4,1,0,0,30,38,0
29,4,227890,9,13,4,9,1,2,1,0,0,40,38,0
17,2,120068,1,7,4,5,3,4,1,0,0,17,38,0
36,2,296999,15,10,0,2,1,4,0,0,0,37,38,0
20,2,320047,0,6,3,5,1,4,1,0,0,40,38,0
45,4,204205,0,6,2,2,0,4,1,0,0,65,38,0
60,2,85815,11,9,2,2,0,1,1,0,0,40,38,0
38,4,67317,9,13,2,4,0,4,1,0,0,60,38,0
22,1,44064,1,7,4,5,3,4,1,0,0,35,38,0
63,2,122442,2,8,2,2,0,4,1,0,0,40,38,0
61,2,175999,11,9,2,6,0,4,1,0,0,40,38,0
39,2,234901,7,12,5,0,4,4,1,0,0,40,38,0
53,4,279129,15,10,2,4,0,4,1,0,0,30,38,0
57,2,127728,5,4,2,13,0,4,1,0,0,44,38,1
30,2,156718,15,10,5,0,1,4,0,0,0,40,38,0
37,2,34378,3,2,4,7,1,4,1,0,0,40,38,0
44,4,230684,11,9,2,13,0,4,1,0,0,55,38,0
34,2,265807,11,9,2,13,0,4,1,0,2051,55,38,0
38,2,357870,2,8,4,6,1,2,0,0,0,50,38,0
21,2,211391,15,10,4,0,1,4,0,0,0,27,38,0
29,2,128604,11,9,2,2,0,1,1,0,0,40,38,0
41,2,59938,11,9,0,0,4,4,0,0,0,43,38,0
51,2,306108,10,16,4,9,1,4,1,0,0,40,38,1
40,2,241895,15,10,2,0,0,4,1,0,0,40,38,0
38,2,203836,15,10,2,11,0,4,1,0,0,50,38,1
18,2,169745,5,4,4,7,3,4,0,0,0,40,38,0
19,2,269991,11,9,4,7,3,4,1,0,0,40,32,0
56,2,33323,11,9,2,6,0,4,1,0,0,40,38,0
37,2,393673,2,8,2,7,5,4,0,0,0,45,38,0
51,2,186303,9,13,2,11,0,4,1,0,0,40,38,1
62,4,162245,9,13,2,9,0,4,1,0,0,35,38,0
42,3,557349,9,13,2,3,0,4,1,0,0,70,38,0
53,2,164198,11,9,2,13,0,2,1,0,0,40,38,1
18,2,71792,11,9,4,11,3,1,0,0,0,40,38,0
33,2,164864,9,13,0,9,4,4,0,0,323,40,38,0
58,5,223400,9,13,2,9,5,4,0,0,0,20,38,1
22,2,446140,11,9,4,11,3,4,1,0,0,55,38,0
19,2,107405,15,10,4,0,1,4,0,0,0,40,38,0
29,1,170482,11,9,2,10,0,2,1,0,2057,40,38,0
52,2,104501,2,8,2,3,0,4,1,0,0,60,38,1
33,2,97939,7,12,0,6,1,4,0,0,0,42,38,0
19,2,358631,11,9,4,0,1,4,1,0,0,25,38,0
20,2,184678,11,9,4,11,1,4,0,0,0,32,38,0
47,2,189680,9,13,4,11,3,4,1,0,0,40,38,0
64,0,316246,9,13,0,0,1,2,0,0,0,40,38,0
40,2,79036,8,11,0,13,1,4,1,0,0,50,38,1
37,2,277022,11,9,4,5,4,4,0,3887,0,40,26,0
31,2,330715,11,9,5,7,1,4,1,0,0,40,38,0
51,2,125796,1,7,5,7,1,2,0,0,0,40,22,0
21,2,188923,11,9,4,7,3,4,0,0,0,25,38,0
40,2,137421,12,14,3,3,1,1,1,0,0,35,18,1
44,2,98466,0,6,4,4,4,4,1,0,0,35,38,0
23,2,363219,15,10,4,8,1,4,0,0,0,6,38,0
34,2,243776,11,9,0,2,4,4,1,0,0,40,38,0
41,1,112763,12,14,0,9,4,4,0,7430,0,36,38,1
22,2,333838,15,10,4,7,1,4,1,0,0,40,38,0
50,4,71609,0,6,2,3,0,4,1,0,0,60,38,0
26,2,139098,12,14,2,9,0,4,1,5013,0,40,38,0
